0 08-05-2024 21:45:51	Log Version 1.1.2
431 08-05-2024 21:50:34	PKMaster0036 changes target to 2149-2296
431 08-05-2024 21:50:34	Darriallso changes target to 1633-2294
432 08-05-2024 21:50:35	SkarCG changes target to 1633-2294
432 08-05-2024 21:50:35	KomicGovan changes target to 2149-2296
432 08-05-2024 21:50:35	2149-2296 changes target to PKMaster0036
433 08-05-2024 21:50:35	PKMaster0036 changes target to 1633-2294
433 08-05-2024 21:50:35	2149-2296 changes target to KomicGovan
434 08-05-2024 21:50:36	One PoloSock changes target to 1634-2301
435 08-05-2024 21:50:36	CrazyGunz changes target to 1633-2294
436 08-05-2024 21:50:37	KomicGovan changes target to 1633-2294
436 08-05-2024 21:50:37	BakedBunBret changes target to 1634-2301
441 08-05-2024 21:50:40	Whitecrow changes target to 1613-2295
444 08-05-2024 21:50:42	Madinovas changes target to 1634-2301
446 08-05-2024 21:50:43	0Cyberdemic0 changes target to 1633-2294
451 08-05-2024 21:50:46	Barnes Inc changes target to 2149-2296
451 08-05-2024 21:50:46	Player equipment is [26382, 24780]
452 08-05-2024 21:50:47	Ovenot changes target to 1633-2294
452 08-05-2024 21:50:47	2149-2296 changes target to Barnes Inc
452 08-05-2024 21:50:47	Player equipment is [26382, 21285, 24780, 22322, 22981]
453 08-05-2024 21:50:47	Player equipment is [26382, 21285, 24780, 22322, 22981, 13239, 11773]
454 08-05-2024 21:50:48	Endarfencawy changes target to 1633-2294
454 08-05-2024 21:50:48	Player equipment is [26382, 21285, 24780, 24219, 26384, 22322, 26386, 22981, 13239, 11773]
455 08-05-2024 21:50:48	King YumYum changes target to 1633-2294
455 08-05-2024 21:50:48	Player equipment is [26382, 21285, 24780, 24219, 26384, 22322, 26386, 22981, 13239, 11773, 22947]
459 08-05-2024 21:50:51	Barnes Inc changes target to 2149-2296
459 08-05-2024 21:50:51	Twisted Fork changes target to 1633-2294
460 08-05-2024 21:50:51	King YumYum changes target to 1633-2294
461 08-05-2024 21:50:52	1633-2294 changes target to King YumYum
462 08-05-2024 21:50:53	Ovenot changes target to 2149-2296
462 08-05-2024 21:50:53	Wasabi Peen changes target to 1633-2294
463 08-05-2024 21:50:53	Cocoon changes target to 2149-2296
463 08-05-2024 21:50:53	2149-2296 changes target to Ovenot
464 08-05-2024 21:50:54	King YumYum changes target to 1633-2294
464 08-05-2024 21:50:54	2149-2296 changes target to Cocoon
465 08-05-2024 21:50:54	Figgy Lefty changes target to 1633-2294
465 08-05-2024 21:50:54	Baby Dinhs changes target to 1634-2301
465 08-05-2024 21:50:54	Barnes Inc changes target to 1633-2294
467 08-05-2024 21:50:56	Hokobble changes target to 1634-2301
468 08-05-2024 21:50:56	Marimduskara changes target to 1633-2294
471 08-05-2024 21:50:58	Rororo606 changes target to 1633-2294
475 08-05-2024 21:51:00	CrazyGunz changes target to 1633-2294
482 08-05-2024 21:51:05	Baby Dinhs changes target to 2148-2299
490 08-05-2024 21:51:09	PKMaster0036 changes target to 2149-2296
490 08-05-2024 21:51:09	Ovenot changes target to 1633-2294
491 08-05-2024 21:51:10	2149-2296 changes target to PKMaster0036
492 08-05-2024 21:51:11	PKMaster0036 changes target to 1633-2294
499 08-05-2024 21:51:15	Ovenot changes target to 2149-2296
500 08-05-2024 21:51:15	2149-2296 changes target to Ovenot
501 08-05-2024 21:51:17	Player region 14642
522 08-05-2024 21:51:35	used2bebroke changes target to 8334-5053
523 08-05-2024 21:51:36	8334-5053 changes target to used2bebroke
544 08-05-2024 21:51:48	Sidewinderz changes target to 8251-20691
619 08-05-2024 21:52:33	6755-64027 changes target to oddish rust
626 08-05-2024 21:52:37	oddish rust changes target to 6755-64027
676 08-05-2024 21:53:07	cryingbaby33 changes target to 8334-5053
679 08-05-2024 21:53:09	Player equipment is [26382, 21285, 24780, 26384, 22322, 26386, 22981, 13239, 11773, 22947]
680 08-05-2024 21:53:10	Player equipment is [26382, 21285, 24780, 26384, 26386, 22981, 13239, 11773, 22947]
684 08-05-2024 21:53:12	Player equipment is [26382, 21285, 24780, 21003, 26384, 26386, 22981, 13239, 11773, 22947]
703 08-05-2024 21:53:24	Anrakyr changes target to 8331-5047
727 08-05-2024 21:53:38	Player equipment is [26382, 21285, 24780, 20997, 26384, 26386, 22981, 13239, 11773, 22947]
728 08-05-2024 21:53:39	Player equipment is [11664, 28902, 24780, 20997, 26384, 26386, 22981, 13239, 11773, 22947]
729 08-05-2024 21:53:39	Player equipment is [11664, 28902, 24780, 20997, 13072, 13073, 22981, 13239, 11773, 22947]
730 08-05-2024 21:53:40	Player equipment is [11664, 28902, 19547, 20997, 13072, 13073, 8842, 13239, 11773, 22947]
734 08-05-2024 21:53:42	Player equipment is [26382, 21285, 19547, 21003, 13072, 13073, 8842, 13239, 11773, 22947]
735 08-05-2024 21:53:43	Player equipment is [26382, 21285, 19547, 21003, 26384, 26386, 22981, 13239, 11773, 22947]
736 08-05-2024 21:53:43	Player equipment is [26382, 21285, 24780, 21003, 26384, 26386, 22981, 13239, 11773, 22947]
811 08-05-2024 21:54:28	PKMaster0036 changes target to Unicorn1337Kilr
816 08-05-2024 21:54:31	M0xas changes target to Unicorn1337Kilr
817 08-05-2024 21:54:32	Unicorn1337Kilr changes target to M0xas
866 08-05-2024 21:55:01	M0xas changes target to Cow31337Killer
874 08-05-2024 21:55:06	M0xas changes target to Cow31337Killer
878 08-05-2024 21:55:09	M0xas changes target to Cow31337Killer
885 08-05-2024 21:55:13	M0xas changes target to Cow31337Killer
889 08-05-2024 21:55:15	oddish rust changes target to 8334-5053
890 08-05-2024 21:55:16	M0xas changes target to Cow31337Killer
896 08-05-2024 21:55:19	M0xas changes target to Unicorn1337Kilr
918 08-05-2024 21:55:33	Unknown	DAMAGE_OTHER	Unicorn1337Kilr	10
919 08-05-2024 21:55:33	mad melvin96 changes target to Cow31337Killer
924 08-05-2024 21:55:36	Boosted levels are [99, 99, 99, 99, 112, 99, 99]
929 08-05-2024 21:55:39	Unknown	DAMAGE_OTHER	mad melvin96	10
933 08-05-2024 21:55:42	Unknown	DAMAGE_ME	PKMaster0036	10
934 08-05-2024 21:55:42	Boosted levels are [118, 118, 118, 99, 112, 89, 99]
936 08-05-2024 21:55:43	oddish rust changes target to 8334-5053
937 08-05-2024 21:55:43	Boosted levels are [118, 118, 118, 99, 112, 111, 99]
937 08-05-2024 21:55:44	8334-5053 changes target to oddish rust
940 08-05-2024 21:55:45	Boosted levels are [118, 118, 118, 99, 112, 121, 99]
950 08-05-2024 21:55:52	Unknown	DAMAGE_OTHER	Cow31337Killer	10
954 08-05-2024 21:55:54	Unknown	DAMAGE_OTHER	Cow31337Killer	10
1006 08-05-2024 21:56:25	390-33547 changes target to PKMaster0036
1009 08-05-2024 21:56:27	PKMaster0036 changes target to 390-33547
1036 08-05-2024 21:56:43	Boosted levels are [118, 118, 118, 112, 112, 121, 99]
1036 08-05-2024 21:56:43	PKMaster0036 changes target to 8334-5053
1052 08-05-2024 21:56:53	lions v refs changes target to Hey its Fish
1056 08-05-2024 21:56:55	Boosted levels are [118, 118, 118, 111, 112, 121, 99]
1078 08-05-2024 21:57:09	Player region 12869
1082 08-05-2024 21:57:11	Player equipment is [11664, 21285, 24780, 20997, 26384, 26386, 22981, 13239, 11773, 22947]
1083 08-05-2024 21:57:12	Player equipment is [11664, 28902, 19547, 20997, 13072, 26386, 22981, 13239, 11773, 22947]
1084 08-05-2024 21:57:12	Player equipment is [11664, 28902, 19547, 20997, 13072, 13073, 8842, 13239, 11773, 22947]
1094 08-05-2024 21:57:18	Player region 12613
1107 08-05-2024 21:57:25	Boosted levels are [118, 118, 118, 111, 112, 121, 98]
1110 08-05-2024 21:57:27	Boosted levels are [118, 118, 118, 111, 112, 121, 97]
1112 08-05-2024 21:57:29	8360-36172 changes target to Unicorn1337Kilr
1114 08-05-2024 21:57:30	Boosted levels are [118, 118, 118, 111, 112, 121, 96]
1116 08-05-2024 21:57:31	Unicorn1337Kilr changes target to 8360-36172
1116 08-05-2024 21:57:31	PKMaster0036 changes target to 8360-36172
1116 08-05-2024 21:57:31	Cow31337Killer changes target to 8360-36172
1116 08-05-2024 21:57:31	mad melvin96 changes target to 8360-36172
1117 08-05-2024 21:57:31	Boosted levels are [118, 118, 118, 111, 112, 121, 95]
1117 08-05-2024 21:57:32	mad melvin96 attack animation 9168	8360-36172
1117 08-05-2024 21:57:32	PKMaster0036 attack animation 426	8360-36172
1117 08-05-2024 21:57:32	Unicorn1337Kilr attack animation 426	8360-36172
1117 08-05-2024 21:57:32	Cow31337Killer attack animation 426	8360-36172
1120 08-05-2024 21:57:33	Boosted levels are [118, 118, 118, 111, 112, 121, 94]
1121 08-05-2024 21:57:34	Unicorn1337Kilr changes target to 8360-36172
1121 08-05-2024 21:57:34	mad melvin96	DAMAGE_OTHER	8360-36172	26
1121 08-05-2024 21:57:34	Cow31337Killer	DAMAGE_OTHER	8360-36172	5
1121 08-05-2024 21:57:34	PKMaster0036	DAMAGE_ME	8360-36172	33
1121 08-05-2024 21:57:34	Unicorn1337Kilr	DAMAGE_OTHER	8360-36172	64
1121 08-05-2024 21:57:34	8360-36172 changes target to mad melvin96
1121 08-05-2024 21:57:34	Player equipment is [11664, 21285, 19547, 20997, 26384, 13073, 8842, 13239, 11773, 22947]
1122 08-05-2024 21:57:34	Boosted levels are [118, 118, 118, 111, 112, 121, 93]
1122 08-05-2024 21:57:35	Player equipment is [26382, 21285, 24780, 20997, 26384, 13073, 22981, 13239, 11773, 22947]
1122 08-05-2024 21:57:35	Unicorn1337Kilr attack animation 426	8360-36172
1122 08-05-2024 21:57:35	Cow31337Killer attack animation 426	8360-36172
1123 08-05-2024 21:57:36	mad melvin96 changes target to 8360-36172
1123 08-05-2024 21:57:36	Player equipment is [26382, 21285, 24780, 20997, 26384, 26386, 22981, 13239, 11773, 22947]
1123 08-05-2024 21:57:36	mad melvin96 attack animation 1378	8360-36172
1124 08-05-2024 21:57:36	Boosted levels are [118, 118, 118, 111, 112, 121, 92]
1124 08-05-2024 21:57:36	mad melvin96	BLOCK_OTHER	8360-36172	0
1124 08-05-2024 21:57:36	Player equipment is [26382, 21285, 24780, 21003, 26384, 26386, 22981, 13239, 11773, 22947]
1126 08-05-2024 21:57:37	PKMaster0036 changes target to 8360-36172
1126 08-05-2024 21:57:37	Cow31337Killer changes target to 8360-36172
1126 08-05-2024 21:57:37	Cow31337Killer	DAMAGE_OTHER	8360-36172	45
1126 08-05-2024 21:57:37	Unicorn1337Kilr	DAMAGE_OTHER	8360-36172	6
1126 08-05-2024 21:57:37	PKMaster0036 attack animation 11124	8360-36172
1127 08-05-2024 21:57:37	Boosted levels are [118, 118, 118, 111, 112, 121, 91]
1127 08-05-2024 21:57:38	Unicorn1337Kilr changes target to 8360-36172
1127 08-05-2024 21:57:38	Cow31337Killer attack animation 10914	8360-36172
1127 08-05-2024 21:57:38	Unicorn1337Kilr attack animation 10914	8360-36172
1128 08-05-2024 21:57:39	PKMaster0036	DAMAGE_ME	8360-36172	31
1129 08-05-2024 21:57:39	Boosted levels are [118, 118, 118, 111, 112, 121, 90]
1129 08-05-2024 21:57:39	Cow31337Killer	DAMAGE_OTHER	8360-36172	10
1129 08-05-2024 21:57:39	Cow31337Killer	BLOCK_OTHER	8360-36172	0
1129 08-05-2024 21:57:39	Unicorn1337Kilr	DAMAGE_OTHER	8360-36172	6
1129 08-05-2024 21:57:39	Unicorn1337Kilr	BLOCK_OTHER	8360-36172	0
1129 08-05-2024 21:57:39	Player equipment is [26382, 21285, 24780, 22325, 26384, 26386, 22981, 13239, 11773, 22947]
1129 08-05-2024 21:57:39	mad melvin96 attack animation 1378	8360-36172
1130 08-05-2024 21:57:40	PKMaster0036 changes target to 8360-36172
1130 08-05-2024 21:57:40	mad melvin96	DAMAGE_OTHER	8360-36172	25
1131 08-05-2024 21:57:40	Boosted levels are [118, 118, 118, 111, 112, 121, 89]
1131 08-05-2024 21:57:40	Unicorn1337Kilr changes target to 8360-36172
1131 08-05-2024 21:57:40	mad melvin96	DAMAGE_OTHER	8360-36172	1
1132 08-05-2024 21:57:41	Cow31337Killer changes target to 8360-36172
1132 08-05-2024 21:57:41	mad melvin96 changes target to 8360-36172
1132 08-05-2024 21:57:41	PKMaster0036 attack animation 8056	8360-36172
1133 08-05-2024 21:57:42	PKMaster0036	DAMAGE_ME	8360-36172	30
1133 08-05-2024 21:57:42	PKMaster0036	DAMAGE_ME	8360-36172	3
1133 08-05-2024 21:57:42	PKMaster0036	DAMAGE_ME	8360-36172	4
1133 08-05-2024 21:57:42	Cow31337Killer attack animation 426	8360-36172
1133 08-05-2024 21:57:42	Unicorn1337Kilr attack animation 426	8360-36172
1134 08-05-2024 21:57:42	Boosted levels are [118, 118, 118, 111, 112, 121, 88]
1134 08-05-2024 21:57:42	mad melvin96 changes target to 8360-36172
1135 08-05-2024 21:57:43	Unknown	DAMAGE_OTHER	mad melvin96	10
1135 08-05-2024 21:57:43	mad melvin96	DAMAGE_OTHER	8360-36172	3
1135 08-05-2024 21:57:43	mad melvin96 attack animation 390	8360-36172
1136 08-05-2024 21:57:43	Boosted levels are [118, 118, 118, 111, 112, 121, 87]
1136 08-05-2024 21:57:43	Cow31337Killer	DAMAGE_OTHER	8360-36172	52
1136 08-05-2024 21:57:43	mad melvin96	DAMAGE_OTHER	8360-36172	7
1136 08-05-2024 21:57:43	mad melvin96	DAMAGE_OTHER	8360-36172	44
1137 08-05-2024 21:57:44	mad melvin96 changes target to 8360-36172
1137 08-05-2024 21:57:44	Unicorn1337Kilr	DAMAGE_OTHER	8360-36172	65
1137 08-05-2024 21:57:44	PKMaster0036 attack animation 8056	8360-36172
1138 08-05-2024 21:57:44	Boosted levels are [118, 118, 118, 111, 112, 121, 86]
1138 08-05-2024 21:57:45	PKMaster0036	DAMAGE_ME	8360-36172	15
1138 08-05-2024 21:57:45	PKMaster0036	DAMAGE_ME	8360-36172	2
1138 08-05-2024 21:57:45	PKMaster0036	DAMAGE_ME	8360-36172	9
1138 08-05-2024 21:57:45	Unicorn1337Kilr attack animation 426	8360-36172
1139 08-05-2024 21:57:45	Cow31337Killer changes target to 8360-36172
1139 08-05-2024 21:57:45	mad melvin96	DAMAGE_OTHER	8360-36172	3
1139 08-05-2024 21:57:45	mad melvin96 attack animation 390	8360-36172
1139 08-05-2024 21:57:45	Cow31337Killer attack animation 10914	8360-36172
1140 08-05-2024 21:57:46	mad melvin96	DAMAGE_OTHER	8360-36172	16
1141 08-05-2024 21:57:46	Boosted levels are [118, 118, 118, 111, 112, 121, 85]
1141 08-05-2024 21:57:46	PKMaster0036 changes target to 8360-36172
1141 08-05-2024 21:57:46	mad melvin96 changes target to 8360-36172
1141 08-05-2024 21:57:46	Cow31337Killer	DAMAGE_OTHER	8360-36172	2
1141 08-05-2024 21:57:46	Cow31337Killer	DAMAGE_OTHER	8360-36172	19
1142 08-05-2024 21:57:47	Unicorn1337Kilr	DAMAGE_OTHER	8360-36172	47
1142 08-05-2024 21:57:47	PKMaster0036 attack animation 8056	8360-36172
1143 08-05-2024 21:57:47	Boosted levels are [118, 118, 118, 111, 112, 121, 84]
1143 08-05-2024 21:57:48	mad melvin96	DAMAGE_OTHER	8360-36172	1
1143 08-05-2024 21:57:48	PKMaster0036	DAMAGE_ME	8360-36172	10
1143 08-05-2024 21:57:48	PKMaster0036	DAMAGE_ME	8360-36172	9
1143 08-05-2024 21:57:48	PKMaster0036	DAMAGE_ME	8360-36172	6
1143 08-05-2024 21:57:48	mad melvin96 attack animation 390	8360-36172
1143 08-05-2024 21:57:48	Unicorn1337Kilr attack animation 426	8360-36172
1144 08-05-2024 21:57:48	Cow31337Killer changes target to 8360-36172
1144 08-05-2024 21:57:48	mad melvin96	DAMAGE_OTHER	8360-36172	14
1145 08-05-2024 21:57:48	Boosted levels are [118, 118, 118, 111, 112, 121, 83]
1145 08-05-2024 21:57:49	Unknown	DAMAGE_OTHER	mad melvin96	11
1145 08-05-2024 21:57:49	mad melvin96 changes target to 8360-36172
1145 08-05-2024 21:57:49	Cow31337Killer attack animation 426	8360-36172
1146 08-05-2024 21:57:49	PKMaster0036 changes target to 8360-36172
1146 08-05-2024 21:57:49	mad melvin96	DAMAGE_OTHER	8360-36172	8
1147 08-05-2024 21:57:50	Unicorn1337Kilr	BLOCK_OTHER	8360-36172	0
1147 08-05-2024 21:57:50	mad melvin96	DAMAGE_OTHER	8360-36172	1
1147 08-05-2024 21:57:50	mad melvin96 attack animation 390	8360-36172
1147 08-05-2024 21:57:50	PKMaster0036 attack animation 8056	8360-36172
1148 08-05-2024 21:57:50	Boosted levels are [118, 118, 118, 111, 112, 121, 82]
1148 08-05-2024 21:57:51	Cow31337Killer	DAMAGE_OTHER	8360-36172	26
1148 08-05-2024 21:57:51	mad melvin96	DAMAGE_OTHER	8360-36172	23
1148 08-05-2024 21:57:51	PKMaster0036	DAMAGE_ME	8360-36172	32
1148 08-05-2024 21:57:51	PKMaster0036	DAMAGE_ME	8360-36172	17
1148 08-05-2024 21:57:51	PKMaster0036	DAMAGE_ME	8360-36172	5
1148 08-05-2024 21:57:51	Unicorn1337Kilr attack animation 426	8360-36172
1150 08-05-2024 21:57:51	Boosted levels are [118, 118, 118, 111, 112, 121, 81]
1150 08-05-2024 21:57:52	PKMaster0036 changes target to 8360-36172
1150 08-05-2024 21:57:52	Cow31337Killer changes target to 8360-36172
1150 08-05-2024 21:57:52	Cow31337Killer attack animation 426	8360-36172
1151 08-05-2024 21:57:52	mad melvin96 attack animation 390	8360-36172
1152 08-05-2024 21:57:52	Boosted levels are [118, 118, 118, 111, 112, 121, 80]
1152 08-05-2024 21:57:53	Unicorn1337Kilr	DAMAGE_OTHER	8360-36172	48
1152 08-05-2024 21:57:53	mad melvin96	DAMAGE_OTHER	8360-36172	53
1152 08-05-2024 21:57:53	PKMaster0036 attack animation 8056	8360-36172
1153 08-05-2024 21:57:54	mad melvin96 changes target to 8360-36172
1153 08-05-2024 21:57:54	mad melvin96	DAMAGE_OTHER	8360-36172	3
1153 08-05-2024 21:57:54	PKMaster0036	DAMAGE_ME	8360-36172	15
1153 08-05-2024 21:57:54	PKMaster0036	DAMAGE_ME	8360-36172	12
1153 08-05-2024 21:57:54	PKMaster0036	DAMAGE_ME	8360-36172	7
1154 08-05-2024 21:57:54	PKMaster0036 changes target to 8360-36172
1154 08-05-2024 21:57:54	Cow31337Killer	DAMAGE_OTHER	8360-36172	18
1155 08-05-2024 21:57:54	Boosted levels are [118, 118, 118, 111, 112, 121, 79]
1155 08-05-2024 21:57:55	mad melvin96 attack animation 390	8360-36172
1156 08-05-2024 21:57:55	Boosted levels are [118, 118, 118, 110, 112, 121, 79]
1156 08-05-2024 21:57:55	mad melvin96	DAMAGE_OTHER	8360-36172	43
1156 08-05-2024 21:57:55	8366-37221 changes target to 8361-36172
1156 08-05-2024 21:57:55	8366-37225 changes target to 8361-36172
1156 08-05-2024 21:57:55	8366-37223 changes target to 8361-36172
1156 08-05-2024 21:57:55	8366-37226 changes target to 8361-36172
1156 08-05-2024 21:57:55	8366-37222 changes target to 8361-36172
1156 08-05-2024 21:57:55	8366-37224 changes target to 8361-36172
1156 08-05-2024 21:57:55	8366-37220 changes target to 8361-36172
1156 08-05-2024 21:57:55	8366-37219 changes target to 8361-36172
1156 08-05-2024 21:57:55	8366-37221 changes target to 8361-36172
1156 08-05-2024 21:57:55	8366-37225 changes target to 8361-36172
1156 08-05-2024 21:57:55	8366-37223 changes target to 8361-36172
1156 08-05-2024 21:57:55	8366-37226 changes target to 8361-36172
1156 08-05-2024 21:57:55	8366-37222 changes target to 8361-36172
1156 08-05-2024 21:57:55	8366-37224 changes target to 8361-36172
1156 08-05-2024 21:57:55	8366-37220 changes target to 8361-36172
1156 08-05-2024 21:57:55	8366-37219 changes target to 8361-36172
1157 08-05-2024 21:57:55	Boosted levels are [118, 118, 118, 110, 112, 121, 78]
1157 08-05-2024 21:57:56	Unicorn1337Kilr changes target to 8366-37221
1157 08-05-2024 21:57:56	Cow31337Killer changes target to 8366-37225
1157 08-05-2024 21:57:56	PKMaster0036 attack animation 8056	8361-36172
1157 08-05-2024 21:57:56	Unicorn1337Kilr attack animation 1979	8366-37221
1157 08-05-2024 21:57:56	Cow31337Killer attack animation 1979	8366-37225
1158 08-05-2024 21:57:57	PKMaster0036	DAMAGE_ME	8361-36172	30
1158 08-05-2024 21:57:57	PKMaster0036	DAMAGE_ME	8361-36172	6
1158 08-05-2024 21:57:57	PKMaster0036	DAMAGE_ME	8361-36172	6
1159 08-05-2024 21:57:57	Boosted levels are [118, 118, 118, 110, 112, 121, 77]
1159 08-05-2024 21:57:57	mad melvin96 changes target to 8366-37225
1160 08-05-2024 21:57:58	PKMaster0036 changes target to 8366-37221
1160 08-05-2024 21:57:58	Unicorn1337Kilr	DAMAGE_OTHER	8366-37221	13
1161 08-05-2024 21:57:58	Cow31337Killer changes target to 8366-37222
1161 08-05-2024 21:57:58	Cow31337Killer	DAMAGE_OTHER	8366-37225	15
1161 08-05-2024 21:57:58	8361-36172 changes target to PKMaster0036
1161 08-05-2024 21:57:58	mad melvin96 attack animation 390	8366-37225
1162 08-05-2024 21:57:58	Boosted levels are [116, 116, 118, 110, 112, 121, 76]
1162 08-05-2024 21:57:59	mad melvin96	DAMAGE_OTHER	8366-37225	11
1162 08-05-2024 21:57:59	PKMaster0036 attack animation 8056	8366-37221
1162 08-05-2024 21:57:59	Cow31337Killer attack animation 1979	8366-37222
1163 08-05-2024 21:58:00	Unicorn1337Kilr changes target to 8366-37226
1163 08-05-2024 21:58:00	PKMaster0036	DAMAGE_ME	8366-37221	18
1163 08-05-2024 21:58:00	PKMaster0036	DAMAGE_ME	8366-37221	15
1163 08-05-2024 21:58:00	Unicorn1337Kilr attack animation 1979	8366-37226
1164 08-05-2024 21:58:00	Boosted levels are [116, 116, 118, 110, 112, 121, 75]
1164 08-05-2024 21:58:00	mad melvin96 changes target to 8366-37225
1164 08-05-2024 21:58:00	mad melvin96	DAMAGE_OTHER	8366-37225	1
1165 08-05-2024 21:58:01	PKMaster0036 changes target to 8366-37221
1165 08-05-2024 21:58:01	Cow31337Killer changes target to 8366-37223
1165 08-05-2024 21:58:01	mad melvin96 attack animation 390	8366-37225
1166 08-05-2024 21:58:01	Boosted levels are [116, 116, 118, 110, 112, 121, 74]
1166 08-05-2024 21:58:01	Unknown	DAMAGE_ME	PKMaster0036	9
1166 08-05-2024 21:58:01	Cow31337Killer	DAMAGE_OTHER	8367-36820	12
1166 08-05-2024 21:58:01	mad melvin96	DAMAGE_OTHER	8366-37225	19
1166 08-05-2024 21:58:01	Cow31337Killer	DAMAGE_OTHER	8366-37222	3
1167 08-05-2024 21:58:01	Boosted levels are [116, 116, 118, 110, 112, 112, 74]
1167 08-05-2024 21:58:02	Unicorn1337Kilr changes target to 8366-37222
1167 08-05-2024 21:58:02	PKMaster0036	DAMAGE_ME	8361-36172	6
